"f2ec09ec3d8caeed","""
Back in the day, I remember a certain user was trying to get the words """"official title"""" into Ugetsu and Sansho the Bailiff on the basis of DVDs released by Eureka films. But definitely we should believe what the studio says, e.g. this, or this, holy macaroni batman look at that Japanese text: 商品名：御法度(DVD).   """,0,0,0,0,0,0
"f2ee1c60b5789d41","""

Comments by Rp0211 – Hey, THR. I have read through this and agree with you. I must tell you, though, my reviews for editors have been to decrease the article backlog that the good article nominations page gets and were in good faith. I have reviewed mostly older nominations, but have also reviewed fairly new ones as well. However, I do believe that asking for help and having people ask me for help is doing nothing wrong and promotes Wikipedians to work together.  (talk2me) """,0,0,0,0,0,0
"f307abfeea90f506",". But please (no matter what), be careful in your language. The policies are strict here. Make sure you know about WP:3RR also",0,0,0,0,0,0
"f30b73bc025877b8","hi 

who is this 65.7.162.38",0,0,0,0,0,0
"f3181ea7347f393c","""

Ok, so we simply take away the info about 'one' railway and put it in a seperate section to indicate life before NXEA so as to 
""""declutter"""" the article without having to make a new one?   """,0,0,0,0,0,0
"f319deef4713c05c","Tiger Sharks are damn weak! Great Whites are a whole lot better!",0,0,0,0,0,0
"f31aace5d7f3bf82","I'm not following you.

Everyone knows the Wine and Algebra were founded in ancient Persia (Iran).",0,0,0,0,0,0
"f31b4beeda4e9012","- Jim McG 1951.

Feb. 7 2013.  I have identified several phrases and sentences that may be either paraphrases or copies.  One has already been edited out.  I highlighted three others with bold and italics and have asked my coconspirators to fix the parts they created and to find others in need of repair.  Also am looking at help pages for things like patrolling and categorization.  Nevertheless, any specific help from patrollers or reviewers - which specific parts need to be fixed - I would appreciate.",0,0,0,0,0,0
"f31c466f367a5f14","Merge - Pseudoscience and references in GetBackers

Comments
It was proposed on 8 June 2006 to merge into this article Pseudoscience and references in GetBackers.

Support
 

Oppose",0,0,0,0,0,0
"f320209c1243eb1a","Military of Albania 

Naclardo it is clear that you have no knowledge when it come to the military of Albania or Albania in general i see you have something against the Albanian people so you like to vandalize the articles, first you are using a old source which I disagree with but since you want to use it then you are going to quote it correctly your source says that Albania operates 375 tanks then that is what you will put not 79 as you states which is a made up figure by you that does not match your source non of your figures match their sources, also you are not allowed to move the disputed banner I have every right to put it there and you or no one is allowed to remove it until the depute is resolved, you’re a newbie so I can see you are not very familiar so here is something you can read to help you get familiarized with wikipedia.

Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome! 
No one seemed to have welcomed you. Only picking fights with you 
 you are a newbie, hence be patient and don’t give up eventually you will learn everything you need to be a good editor",0,0,0,0,0,0
"f320a7726bc7374b","Joseph Meyerhoff ‎  

Hi, I reverted your edits to Joseph Meyerhoff, because you in fact created a new article after the current one. Could you, please, embed the information you have into the current article? Thanks.",0,0,0,0,0,0
"f32113f3d657c42f","""

I believe that the Clean Air Act trial is deserving of a separate section, given the potential enormous exposure that BP has and the fact that this trial will be ongoing, generating headlines, through next year. Some editors have stated in edit summaries that this paragraph is """"soapboxing,"""" but I don't think that it is. The trial, which has received extensive cover in the media, deals with issues for which BP has already pleaded guilty, and faces fine of up to $20 billion. The presence of other articles is immaterial. This is a very serious trial, and it behooves us to mention it to readers, and state what is at stake. Failure to do so would be a serious NPOV violation, as is the fact that the legal jeopardy that BP faces is not mentioned in the article thanks to the recent edits, an I have so tagged the article.

On the figure, the BP Corporate editor monitoring the article on the talk page here has indicated that other sourcing states that the actual figure of BP's exposure from this trial is really $17 billion, not $ 20 billion. If that can be verified, the figure can be adjusted, but first we need to deal with whether we are going to deal with this in the article at all. Right now we are in the extraordinary position of an article on BP not stating that the U.S. Justice Department is seeking maximal penalties in the billions concerning an issue in which BP has already pleaded guilty to criminal charges.   """,0,0,0,0,0,0
"f32269d69357312e","Fun 

Beowulf is an exciting story to read and I really enjoyed it.
JN",0,0,0,0,0,0
"f3247e98f02c916b","Occupation for a short period of time is still occupation. It need not be permanent. Status of British forces in Germany changed over time but initially it was occupation forces, and this fact should be reflected by the suitable category. British military forces were stationed in Germany from 1945, while West Germany joined NATO only in 1955. This is whole lot of time. And British forces in British occupation zone were not within American, French or Soviet command structure, they only had liaison missions with allies.  
As you may notice, I'm not doing any reverts in Falklands war article, which is really somewhat controversial.",0,0,0,0,0,0
"f32e4d3f4b5f5f83","Alex Aydlett-Conquest, Lacey Boatright-Famine, Sean McWilliams-War, and Drew Aydlett-Death, are the horsemen of the apocalypse",0,0,0,0,0,0
"f33c795e378a1452","i don't mind if you temporarily/indefinately remove the outpsyjah page as long as i can still access it. i understand that you require further source material to justify its existence. i only persevered so far with its inclusion as it is of importance to me, and in context, a notable feat musically, though i can see that under wikipedia's discretion it requires a more substantial list of references.",0,0,0,0,0,0
"f341a085e4481cd9","""
Talkback

 WrestleMania XXVIII The Undertaker 20–0 """,0,0,0,0,0,0
"f343ec3bb69f125a","Nationalists 

I call them Serbo-nationalists because that is what they are: Tone, Dab, the lot of them. They are hardly Albanian nationalosts are they and they definately are not neutral. And if the arbitary comittee gets tought with me, let it get tough with them and their propaganda.",0,0,0,0,0,0
"f344f5cb03fa0ff8","April 2009 (UTC)
 But you seemed so definite when you proclaimed that no New Zealander would call Gloaming a NZ horse. Yet you did just that. Seems to me you are rather flexible in your viewpoints, and more than happy to change them should it suit you. There’s a word for that sort of thing, but I won’t use it as I’d very likely be blocked again. The rest of what you say is drivel, as is usual for you. Where was Sam Neil born? Where was Anna Paquin born? Where was Roger Donaldson born? Where was Bruno Lawrence born? Where was Keisha Castle Hughes born?   20:49, 27",0,0,0,0,0,0
"f34b28e44355924f","""

I copy this from comfort women pages. It contains many references.

Why Korean comfort women during Korean War and why Korean collaborators? Because it is true. It all happened and it was all discuss probably before you were born. So we look to the academics and newspapers for reference.

From, The Construction of US Camptown Prostitution in South Korea: Transformation and Resistance by Lee, Na Young, 2006
 
'The term “comfort women” (wianbu) to refer to military prostitutes serving American soldiers signals the widespread acceptance of camptown prostitution as an inevitable means to entertain foreign soldiers. This term was commonly used in newspaper articles throughout the 1950s along with such phrases as “prostitutes catering to UN soldiers” and terms like yanggongju (Western princesses), or “UN madams” (woman getting a livelihood by serving UN soldiers).129 This usage continued during the 1960s and 1970s when camptown prostitution became more differentiated from non-U.S. military prostitution.  The Korean government’s policy on prostitution reflected its public’s perspectives on prostitution, which was, in the decades after the war, regarded as a necessary means to feed Korea’s impoverished population.'

The Chosun Ilbo or Daily News is major newspapers in South Korea 2,200,000 readers. Examples given are in Chosun Ilbo 23 August, 1960, it mentions, """"In Pup’yLng, some 150 'comfort women dealing with American troops'. Similar reports using the words """"comfort women"""" are: KyLnghyang Ilbo, 11/25/1955; Chosun ilbo, 11/08/1957; Chosun ilbo, 8/23/1960; Chosun ilbo, 12/03/1963. A “Comfort Women’s demonstration” is also reported in 1966. 

In the mid- to late-1960s, there were numerous articles in Chosun ilbo reporting crimes committed against camptown prostitutes by American soldiers that continued to used the term 'comfort women'. Korea college girls recruited for the Nangnang Club were also viewed as """"yanggongju"""" or comfort women (Seoul Sinmun 26 July, 1952; 10 October, 1953). Post-war military brothels were still known as comfort stations and the system based on the Japanese one.

In 1958, the Chosun ilbo also accounts for the number of women involved as 300,000. The women who served “one American husband” were called “yangbuin” (Western madam) instead of the usual """"yanggalbo"""" (western whore) who were generally treated by Korean society as “non-human beings”. Generally, the Yanggongju have been ignored in official Korean histories as a national shame until recent. 

Song-gun Chong in 1967 wrote, 3,000 so-called “comfort women” registered with the  Health Section of the Military and the Military Police Corps of the U.S. Army (“Current Situations of Korean Prostitutes and Countermeasures.” Pophak-nonchong 8:65-87.) 

You can download the main reference at http://www.lib.umd.edu/drum/bitstream/1903/4162/1/umi-umd-3959.pdf

References also arise in Yi, Imha. 2004a. The Korean War and Gende (Hankuk Chonjaengkwa Jaendo). Seoul: Sohaemunjip.

Have you seen The Women Outside: Korean Women and the U.S. Military. Directors J.T. Takagi and Hye Jung Park. 1995. 60 minutes. VHS?

Many of Korean women were also forced, tricked, financial compromised or even kidnapped into sexual slavery for American troops in South Korea. As example, the documentary features Yang Hyang Kim, who """"applied for a job in what she thought was a coffee house, only to be sold to a brothel outside Camp Stanley"""".

Same as Japanese Imperialists before them. They both documents how the Korean and American governments were involved, how Korean officials portrayed the women as “personal ambassadors” fulling their patriotic duty to nation by sexually servicing soldiers. The rape and murder of women by the pimps and the soldiers.

It says. """"Drawing upon interviews and testimonies, emphasize that many of the women who """"serve"""" the US military as so-called voluntary sex workers were in fact recruited in the same brutal ways as were their earlier counterparts in Japan's 'comfort system', that is, through coercion, trickery, and even force - because both Korean and American governmental interests have viewed men's access to female bodies for R & R as so crucial to military morale.""""

 Priorend  —Preceding unsigned comment added by  (talk • contribs)  """,0,0,0,0,0,0
"f34ea91d9bf2992f","By the way, please join my Royal Militia. details are on my userpage.",0,0,0,0,0,0
"f35c2b147b8d8fb0","You are wrong my friend. As anyone can see the first and the second as well as the third edit were not the same. I put new information, because you are the one who keeps deleting sourced parts. So I ask admin to block Osli, for nationalistic actions, removing international sources (ICTY judgement) in order to minimize genocide commited by Serbs in Srebrenica. Regards.",0,0,0,0,0,0
"f35d76e48de5570e",""" My talk 

Happy Labor Day!
Dear colleague, I just want to wish you a happy, hopefully, extended holiday weekend and nice end to summer!  Your friend, My talk """,0,0,0,0,0,0
"f35d97dd42877603","Curly Headed Doctor
If it's legally legit, can you add the picture from here to Curly Headed Doctor. Thanks.",0,0,0,0,0,0
"f35f98137911a3d1","Agreed. And simply changing section headings does not go any way towards that. What is needed is to get rid of the current sections, having first distilled from them what the actual writers on terrorism actually say, and reassemble that into a world view.",0,0,0,0,0,0
"f3606516c3641cde","Yes, his tragic flaw is wrath; the killing of his family is what led to his punishment of being assigned the 12 labors.",0,0,0,0,0,0
"f3614ad1f0dc7aee","Vandalism on Atlantic Ocean 

 Please stop adding nonsense to Wikipedia. It is considered vandalism, which under Wikipedia policy, can lead to blocking of editing privileges. If you would like to experiment again, please use the sandbox.",0,0,0,0,0,0
"f3654410aebd80e9","Well? 

What's wrong with you?119.92.93.84",0,0,0,0,0,0
"f36a70a5c0d9143b","The disambiguation page had two links, both of which linked to the same article. It therefore wasn't doing any disambiguating.",0,0,0,0,0,0
"f37196eec036b504","User talk:58.164.218.163 - (Contributions)",0,0,0,0,0,0
"f375968758378e83","""

 Apply fringe standards 

I believe the consensus is that Menzies theories qualify as WP:Fringe and should be treated as such. That means a) """"Claims must be based upon independent reliable sources"""" and b) that an NPOV article will appear biased to those who support the theories and c) supporters are in violation of policy if they push for language that softens the required fringe treatment. lozzo """,0,0,0,0,0,0
"f37e4cb43ea26306","""
Let me review the main article for BLP issues - 1 moment please.    Chat   """,0,0,0,0,0,0
"f37f4a984dcd6df3","At the start of the academic year by India. It was founded in February 2013 by Ramesh.",0,0,0,0,0,0
"f3815bdaf541c204","""
Boy, this is classic:
Definition: A scientist is someone who follows the scientific method. The scientific community is composed of all scientists.
Claim: The evidence for HIV is so overwhelming, anyone who claims HIV does not cause AIDS must not be following the scientific method.
Lemma: Therefore, someone who claims HIV does not cause AIDS is not a scientist.
Theorem: Therefore, all members of the scientific community agree HIV causes AIDS.
Corollary: Therefore, all """"debate"""" over the HIV hypothesis occurs in """"non-scientific"""" forums, """"outside the scientific community"""".
Brilliant reasoning there, MastCell and Nightscream. I wonder how people 20 years from now will read this without laughing their ass off. 69.45.178.143  
""""Duesberg doesn't conduct research on HIV. He never has. Neither does Kary Mullis. Neither does the Perth Group.""""
""""Russian biologists don't conduct research on Michurinism. They never have.""""
""""Evolutionists don't conduct research on Intelligent Design. They never have.""""
""""Einstein doesn't conduct research on the photoelectric effect or Brownian motion. He never has."""" 69.45.178.143  
""""In 1948, genetics was officially declared 'a bourgeois pseudoscience'; all geneticists were fired from work (some were also arrested), and all genetic research was discontinued."""" (from Wikipedia aritlce Lysenkoism). 69.45.178.143  
'''''I THINK MAST CELL AND NIGHTSCREAM'S """"ARGUMENT"""" OVER THE POV OR NON-POV NATURE OF THE WIKIPEDIA ARTICLE """"AIDS REAPPRAISAL"""" IS INADEQUATE BECAUSE IT IS AS FOLLOWS (PLEASE NOTE: THIS IS CENTRAL TO THE POV-NON-POV DEBATE, NOT A DEBATE OF """"THE ISSUE"""", MAST CELL):
Definition: A scientist is someone who follows the scientific method. The scientific community is composed of all scientists.
Claim: The evidence for HIV is so overwhelming, anyone who claims HIV does not cause AIDS must not be following the scientific method.
Lemma: Therefore, someone who claims HIV does not cause AIDS is not a scientist.
Theorem: Therefore, all members of the scientific community agree HIV causes AIDS.
Corollary: Therefore, all """"debate"""" over the HIV hypothesis occurs in """"non-scientific"""" forums, """"outside the scientific community"""".
Mast Cell and Nightscream are using this pathetic """"argument"""" as a justification for pushing their POV. So, yes, this comment IS very definitely in reference to """"improving the article"""". THANK YOU. 69.45.178.143  """,0,0,0,0,0,0
"f382d95732a6526e","""

 Thank u 

  Thank u Thank u your comment, and also ur home page is  very nice   """,0,0,0,0,0,0
"f384d68800ecec33","""
That's pretty cool. Thanks a bunch!  [[WP:EA|e]] (Talk)[[Special:Contributions/Tvaughn05|(Contribs)]] """,0,0,0,0,0,0
"f3899829a2442ceb","hi 

Hi. I found you in categories of users who can contribute in English and Portuguese. I myself am a native speaker of English, but I'm well on my way to learning Portuguese. Just check out my user page and talk page, and join in any of the discussions. To keep updated, you can even put a watch on my user page, which will automatically watch my talk page. -)",0,0,0,0,0,0
"f38a2131c0b7893f","""
Alf looks at Ozric, Ozric looks back, Alf shrugs. KOS where are you? melmac """,0,0,0,0,0,0
"f3917edaf33cd30d","""
  This IP address has been blocked because it is believed to be an open proxy or zombie computer. To prevent abuse, editing from these proxies is currently prohibited. For more information about open proxies and what you can do, please see the WikiProject on open proxies. See also: [ block list] | [ block log] | [ related IP addresses]209.071.226.139 — user:catapult """,0,0,0,0,0,0
"f3980d9a67deb9e1","Vandalism? 

See if you can spot it: He is a pilot, a bigot, and an avid runner who has completed several marathons. He was a Christian missionary in Bolivia, rides motorcycles, and is a history enthusiast. 24.225.23.137",0,0,0,0,0,0
"f399d47dceb46e3d","""
I didn't, I said that's the kind of things Islamists say.  (Α⇔Ω ¦ ⇒✉) """,0,0,0,0,0,0
"f39b28c474efec6b","[by user:Laomei, removed]",0,0,0,0,0,0
"f39f4783d14c5dc8","Hello and thanks for the info,

I just did the change of username.",0,0,0,0,0,0
"f3a9e7a7e4846a4d","Also, in the citation provided, those countries he mentioned as western were countries we already knew of. He didn't exclude Latin America and the West Indies (meaning we shouldn't either). Tom72.185.162.37",0,0,0,0,0,0
"f3ab1c106420aba3","Edited section entitled FATE and add a new section entitled FURTHER INFORMATION to specifically showcase images of the ship that can be viewed on the State Library of South Australia website.  The location of the wreck is given as South Neptune Island based on the latitude & longitude advised in the Australian National Shipwreck Database - some other references state that the ship ran aground on North Neptune Island.   cowdy001",0,0,0,0,0,0
"f3ad34e362fb9c1e","Strawberry Swing 

As an editor with a history of personal attacks and of creating attack pages, I disagree that it wasn't appropriate.",0,0,0,0,0,0
"f3b23ba92c63f788","""

Thanks!
for the *. NawlinWiki (talk) 

My pleasure. I think I have to apologize for subjecting you to the diatribe it engendered but, as I think you might agree, it tends to prove the point in an ironic way. I just looked at your talk page and decided that the minor whining *I* get from new page patrol is relatively polite compared to what you seem to have attracted  hence the *. Accounting4Taste:talk  
NalinWiki, you deleted my article while I was still writing it on the basis that it contained """"no references whatsoever"""" but allow your own article to stand even though it contains """"no references whatsoever"""". Please, please explain how your point been proven in """"an ironic way"""". Go ahead. Explain it. All I have seen so far from you is reckless deletion of other people`s work followed by pathetic back-slapping from like-minded wreckers. If you are going to have a dig at me, why not do it on my own talk page? You weren`t shy to destroy four hours of my work, so why be shy now? Kont Dracula (talk) 

I think you've confused the two of us; I must take credit for some statements that have apparently offended you, having signed them, so feel free to express yourself here about them. If you want the contents of an article that was deleted, in order to work on adding citations in a """"sandbox"""" page, you can either ask me or another administrator for assistance. If you have any other questions about Wikipedia policies, I'll be happy to direct you to the relevant pages. And if you'd like to work on contributing to Wikipedia in a worthwhile way, in accordance with our policies, I think everyone here will try to assist you. Accounting4Taste:talk  
No, I haven`t confused anything. There is not very much to confuse between you two drones anyway. I see that you are not very good at answering specific questions about specific articles. Evidently, you feel much safer describing deleted articles that you have not even read as """"steaming crap"""" than you are actually discussing the actual merits of said articles. A really positive, worthwhile contribution there. Is that the kind of """"contribution"""" you want me to make? Hardly surprising that you prefer the classic politburo repsonse of """"directing me to the relevant"""" regulations rather than discuss the merits of the case in question. Yet you have the arch hypocrisy to highlight the """"assume good faith"""" legend on your page.

Well I do have some questions about wikipedia policy, as you mention it:

1) Is it an acceptable practice for a wikipedia adminstrator to delete articles which are in the very process of being written without consultation or clarification on the basis that they do not contain references when the very same administrator has himself posted less relevant articles which do not contain references himself?

2) If the answer to the above is yes (and I have to conclude that it is, as that is precisely what has happened) would it be fair to conclude that wikipedia administrators feel themselves above and not subject to the same criteria for notability and verification as non-administrators? After all, my article contained no references and was deleted. NawlinWiki`s contained no references and was amended when I pointed it out. Please refer me to the relevant pages. Kont Dracula (talk) 

1. Yes, to the first part of the question; administrators can delete articles without consultation or clarification. Articles that are being considered for deletion are assessed entirely on their own terms, and not with reference to any other article, so comparison of your article (which I have read) with any article created or edited by anyone else is not a relevant consideration. You can read the relevant policy at WP:WAX. 
Well I didn`t expect you to be so candid about it. So you believe that it is entirely acceptable for an administrator to completely ignore the very regulations that he is so dogmatically enforcing onto others. You still haven`t referred me to the """"relevant"""" page on that one.

But no, you have not """"read"""" my article because it was in the very process of being written when it was deleted. I am sure that there was a great deal of improvement that it required. There were some slightly whimiscial and humourous details which were possibly not appropriate for a wikipedia entry. It wasn`t perfect. You see, that is why I was editing it and indeed still writing it.

Of course, in reality we know that you have not actually expressed your own opinion. You were pretty forward with your opinion the other day though, weren`t you? You described other people`s articles as """"steaming shit"""". Now though, you are not quite so forward with your opinion. Instead, you try to retreat behind """"guidelines"""" """"r",0,0,0,0,0,0
"f3bbd4cbcbb602ae","Issues 
This article has serious issues that need to be addressed.",0,0,0,0,0,0
"f3bf8ac07fb7012d","who the hell the lies about stuff that anyone can check my just looking at a different part of the same page the lie is written on?",1,0,0,0,0,0
"f3c41890adc7bba0","No. It's an image of Sellers in character, rather than of the man himself (and one of his lesser-known characters from his lesser known films too). It's down to a matter of opinion, but if you want the first image people see of Sellers to be something that looks like a pomaded pimp, then I'm not sure what image you have in your mind of him really! -",0,0,0,0,0,0
"f3ca16df2aec2641","""

 http://en.wikipedia.org/wiki/User_talk:Eblem 

""""* Decline reason: Let us know when you plan on acting your age. This one should last about 24 hours.   Luna Santin (talk) """"

You appear to have posted this in the wrong location. I did not request a block removal. In fact, I had requested my user page and talk page be *removed*. Because there was an IP block, my guess is that it snagged someone or someones else.

In North America it is considered rude to suggest an action that you know someone cannot take. In this case, knowing that I was blocked, you knew that I could not """"let us know"""" anything, whoever """"us"""" is (is there someone in there with you?). Except insofar as you have office or authority in Wikipedia, no one cares about your personal assessments. In fulfilling your office or in exercising your authority, sharing your personal assessments is inappropriate.

In the United States in particular derogatory references to age, national origin, race, and religion violate both Federal and various state laws, are subject to civil action, and in some cases criminal action, and were I you I whould refrain from making them. You do not know me, my age or sex, and gross impertinence suggesting that I act some age or other is unwarranted. It was, in fact, a personal attack:

http://en.wikipedia.org/wiki/WP:NPA

If you wish to present as an impartial moderating influence in Wikipedia, leading by example in exercising office or authority, instead of presenting as an ill-bred boorish self-absorbed git, take these few observations in the spirit they were intended, control your editorializing, and familiarize yourself with internationally appropriate demeanor and etiquette. It will pay off in the long run, and I encourage to learn from this and change your ways.

Bon appetit. Don't respond. Adieu.

 

'""",0,0,0,0,0,0
"f3d60d752b0170b3","You have already been given a good faith and solid opportunity to discuss this issue on the article's talk page, and you chose not to.",0,0,0,0,0,0
"f3d62179cdb93e58","Hey FayssalFag, will you ever get a life offline and do something constructive with your life or are you adamant on perpetuating the idiotic sham of a reference that wikishitia is? What good has this pathetic OCD reference done but miseducate millions of monkeys? Have you consider moving to Cali? They've legalized same-sex marriage, filthy queer.",0,0,1,0,1,0
"f3de78e3a01247cb","I have edited minor grammar errors so dont remove it. English is important",0,0,0,0,0,0
"f3e041278419f4a5","National Movie Awards U.K. 

Can we have National Movie Awards U.K. in the list? The awards will be presented for the first time in the UK. PS (AndhraNews.net)",0,0,0,0,0,0
"f3e89a06c6191c1c","""

Pregnancy image duplicate
Can you shut down this duplicate RFC that was opened immediately after an identical RFC was closed?  Many editors feel this is not only out of process, but an actual abuse of process.  Thanks!   ☥ """,0,0,0,0,0,0
"f3f2c9ed9f7f9c8e","Since you yourself not going to make a separate discussion section in the RfC I'm going to make it myself. WP:RfC does not say anything about adding sections or morphing layout of someone's RfC so I believe there is no problem if I add a separate section.",0,0,0,0,0,0
"f3f5565524be8535","""::Small change? It's completely different. Sfacets 

""",0,0,0,0,0,0
"f3f9b7b76cf54e7c","""

Please don't spam Wikipedia.  I've added you to my watch list and any further spamming will simply be reverted, equating to nothing more than a waste of your time and mine.  Thank you.  """,0,0,0,0,0,0
"f3fff7cad198310d","""
I haven't looked at this page for years, but have a feeling I've edited it in the past. I would have thought that the Brussels Stock Exchange was right up there with the best examples of Second Empire Architecture; whereas, one or two of the American examples are what I believe Americans call 'chateauesque' and I call Franglifried. Not that it really matters, all these 19th century styles are largely a matter of personal opinion and taste.  """,0,0,0,0,0,0
"f403ade247580a89","First of all have you compared the Merkavas dimensions with the other tanks??? What you wrote here was rubbish. All the main battle tanks in the world are not air mobile capable: No helo designed or in service anywhere in the world can carry them. Nor can they be parachuted...too heavy. All these MBT's including the Merkava, can fit aboard the C-5 Galaxy and C-17 Globemaster air transports to be airlifted anywhere on the globe. The Merkava Mk 4 has a 1500hp GD833 Diesel Engine and additional armor, especially up top, for urban battlefields. Ever been to the Holy land? You get all types of terrain there, not the stereotypical desert/arabian landscape that is always seen on TV. There are forests and swamps in Israel, and up north the terrain is especially rough and it snows too. What consensus are you talking about? Israel has had more battlefield experience with the use of armor and armored warfare in general than any country on this planet. The weight of the Merkava Mk 4 is approximately the same as the M1A2SEP. It has more crew protection than the Leopard tank and has an active self-defense system. It also retains the 60mm Mortar which can be fired under armor. BATTLEFILED MOBILITY of the Merkava series of tanks is better than both the M1 and the Leopard. It is true that both tanks are faster than the Merkava but the Merkava was designed with emphasis on crew protection, survivability and firepower, over speed. The Merkava is more survivable in a firepower-saturated environment meaning it can go places the M1 and Leopard cannot. For this reason the Merkava has more freedom to maneuver, which gives more options to it's operators and commanders, and allows more aggressive courses of action. The enemy cannot simply deny areas to the Merkavas by firepower, meaning the Israeli tank has better battlefield mobility than the Abrams and Leo 2.",0,0,0,0,0,0
"f405ab92b631690f","Please do, all you will find is that novaseminary has a very bad history of edit warring, pov editing, and being uncivil.",0,0,0,0,0,0
"f40f49d98eb7df66","The article says 'As a military action, Khe Sanh was a tactical failure, but is viewed by some as a strategic or at least psychological victory.' - insofar as the NVA, this is possibly true (I would not go so far as to say it was a psychological victory, but with the weasel words 'viewed by some' it is hard to argue with).",0,0,0,0,0,0
"f40fe4289b4b3d2f","In all fairness to the article and to it's accuracy shouldn't this be noted?",0,0,0,0,0,0
"f411490587a39199","""

 legends pertaining to Mucalinda 

I have heard and read from several sources a story which elaborates on the Mucalinda legend.  According to this story, the Buddha was pleased with his protector and blessed him by placing a hand on his hood.  As a sign of the Buddha's blessing, cobras bear his fingerprints on their hoods.  Indian or Spectacled cobras (Naja naja) of course have two ocelli or eyespot markings on the back of their hood.  (These are thought to serve as """"eyes in the back of the head,"""" with the adaptive function of deterring predators that might try to attack the standing cobra from behind).  This story may be told in Thailand also, although there is a slight inconsistency in that Thai cobras (Naja kaouthia) have only one spot. )

I have also heard a variant in which the Buddha was protected by the serpent not from rain storms but from the blazing Indian sun.

Unfortunately, I cannot find a decent source for either of these elements in the Mucalinda story and do not know where they originated. 174.111.242.35  """,0,0,0,0,0,0
"f41a7882a35681d3","I thought he was Jasper Cullen. When was he ever referred to as Jasper Hale?",0,0,0,0,0,0
"f426977dbc633414","AKC Suspensions 
The Morning Call - Feb 24, 2001 

72.228.151.208",0,0,0,0,0,0
"f42828ccf3249763","Kristof the problem here is a lag from the old Ukrainian orthography that has since changed. A similar case existed in Belarus, but much more amplified, when the changes of 1930s and subsequent orthographic reforms were very noticeable it affected the way whole cities were spelled. Example Minsk and Mensk. In fact that is the reason why there are two versions of Belarusian edition wikipedia, one uses the old and the other the official adopted version. In Ukrainian language a similar happened but to lesser extent, and only some cities were affected e.g. Rivne became Rovno, Luhanske became Luhansk, Konotip became Konotop and so on. With our city as far as I am aware it too became Мукачево. During the 1990s some of those changes were reversed, and it really falls to because in Ukrainian there are sufficient differences between dialects, in fact if you compare western and central Ukrainian the differences would be more vivid than that of British and American English. So for some cases like Rivne, it was much up to the locals, because Volhynian dialect pronounces the city like its spelled, whilst somewhere in Poltava they will say it as Rovno. It seems that with Mukhachevo it is a case that the version used by locals is not entirely adopted nationwide. But then again there are some silly people in the government who use spellings such as Sevatopil but that is outright stupid, because even in classic orthography that version would never be used. The -pil originates from the connotation of field like Ternopil. The -pol comes from the Greek root for city, like Sevastopol. All the more reasons why we should stick to Mukachevo and help to leave the archaic spelling where it belongs in history.",0,0,0,0,0,0
"f428649050769bf0","""

       HOW CAN U JUDGE A SPORT PERSONALITY,JUST ON THE BASIS OF A    HEADBUTT OR WHATEVER????
HE Z """"THE HERO PLAYER""""OF THE YEAR.DESPITE OF GETTING """"THE RED CARD"""",HE BRAVELY ACCEPTED THE DECISION CALMLY.HE RETAINED HIZ PATIENCE DURING ALL THE PAST MATCHES.THERE WZ A REMARKABLE IMPROVEMENT IN GAME.NOBODY KNOZ WHAT HAPPENED B/W ZIZOU AND MRAZI.SO BY JUST WATCHING THE REACTION OF ZIZOU HOW CAN U COMMENT ON THE PUBLIC VOTING AND ACHIEVEMENTS.
         """"BY CHANCE IF HE WZ BEING VOTED HIGHEST FOR 
 """"THE GOLDEN BALL"""".THEN WHAT WZ OTHER COMMENT U WOULD HAVE PREPARED"""".
TRY 2 SEE THE 2 SIDES OF COIN, MAY BE U WOULD FEEL GUILTY ON UR DECISION.....COME ON TURN THE COIN!!!!!!!!!1""",0,0,0,0,0,0
"f428da3c998dd9fe","I didn't create the page-I just moved it to capitalize it.",0,0,0,0,0,0
"f42e5253a0c7ffbd","Thanks
Thanks for fixing the move.. ) -",0,0,0,0,0,0
"f4344ebfae900f80","""

 please remove that bs about righty lefty and no credible source about """"forbidden ring"""" 

of course you can use both hands to drink.
also all three man in the video appear to wear WEEDING ring.any source (from imam) about Muslim not allowed to wear gold rings even when they are wedding rings?""",0,0,0,0,0,0
"f438862d913d89ed","for your bad behaviour",0,0,0,0,0,0
"f438f605f220c07d","A lot depends on how the various companies have set themselves up financially. Companies that have committed themselves to buy feedstock or wafers at high prices for the next several years are going to have bigger problems than those who have some flexibility in their contracts, for example. It will also depend on how their lines are set up on how reliant they are on manual labor (on cell production lines at large manufacturers I think you will find little reliance on manual labor in either country). But regardless, a tariff would push PV prices up just as they're finally beginning to come down. I don't that's a good idea. I also don't think it would have the desired effect. I don't have any figures on how much PV the US imports from China, but some 3.5% of US PV exports go to China. Furthermore, the US is still a net exporter of PV modules so for a tariff to have the desired effect I think it would have to be levied by some other government that is more significant to the Chinese PV industry.",0,0,0,0,0,0
"f43cb59efb1a3085","No thanks, I'll earn it.",0,0,0,0,0,0
"f441357649bc9c64","She looks younger than she actually is",0,0,0,0,0,0
